0,1,2,3,4,5
2.216055688027591,0.23920561264606957,-0.4986641214299033,-0.18613632404187816,0.0,0.0
1.8314144937346069,0.9608443129084902,-0.38034150403965095,0.32233388154941783,0.0,0.0
-1.8080283457209756,-0.6743604142284717,-0.4381066120614111,-0.4427615593326729,0.0,1.0
0.9243261145751399,-0.13336770180696944,-0.5630233506763257,-0.28569854870394856,0.0,0.0
1.56892290652765,-1.0294198647261743,0.2809677382654271,-0.8716983388792531,0.0,0.0
1.7828262692970607,0.14989675825456197,-0.11527632606024447,0.7726454699948663,0.0,0.0
-2.6575199069553244,0.06781617701281825,0.7767933835214698,-0.5543679478896308,1.0,1.0
-1.289005848275381,0.2358625790516269,-0.14874691347333965,-0.07679217705263511,1.0,1.0
1.5938007111861543,-1.7255691139471703,0.007643337886525827,-0.7124022028563145,0.0,0.0
-1.4448402686656074,0.20577785642788504,-0.2714600636339065,-0.35999464738228304,1.0,1.0
2.0622717289950905,-1.1925431479705595,-0.26107574515485277,-0.43609069828043096,0.0,0.0
1.4452056359303995,-0.8818481754222552,0.0863255941988226,0.5387360447585026,0.0,0.0
1.522785991477542,0.683120437908994,0.20115365034484328,0.6878151965917051,0.0,0.0
1.9335749418034158,0.580993361333605,0.45201634208678476,-1.2474488675595181,0.0,0.0
-2.007949219803584,-0.3935688722099323,-0.28033232370694433,0.8667976018997323,1.0,1.0
2.44370069844608,-0.3699036908408733,0.5352662986595987,-1.5320856475019724,0.0,0.0
1.2142446953790906,-0.5625169477329488,0.31980637155609853,0.5465751415754849,0.0,0.0
0.8474328720595791,-0.5446904352928844,-0.8521797873207274,-0.07613512180038652,0.0,0.0
-1.2641280436168765,-0.4602866701693689,-0.42207131385224106,0.08250395897030363,1.0,1.0
-2.166605894743111,0.1831747803115263,0.689725062932345,0.02934459875505485,1.0,1.0
-1.0831161498306374,0.35564117168081877,-0.109215570600255,0.1812897051987617,1.0,1.0
1.8277988948642787,-0.8109261313365879,0.4236026999368066,-0.6720634849695656,0.0,0.0
2.0399380612778324,-1.001451485799614,0.19790952101274442,0.2217209556158081,0.0,0.0
-2.0664081324754626,-0.6053509903200205,0.06051901518414148,-0.5276179474599547,1.0,1.0
-2.0392674038803382,-0.25325839844401493,1.073805567884417,-0.17206520541154227,1.0,1.0
-1.3359361076465175,-0.43019593770348313,-0.5173873342173223,1.0425745247143692,1.0,1.0
-1.9633665645290603,-0.4169419795541757,0.08044082669495416,-0.6111855638799152,1.0,1.0
